bus_name,emp_range,naics_6,naics_desc,street_no,street_name,postcode,unit,phone,fax,email,website,tollfree
shoes by chavez inc,5 to 9,448210,shoe stores,169,dundas st e,L5A1W8,206 to 208,647-385-6840,,,,
clarkson medical arts centre,1 to 4,621110,offices of physicians,1020,johnsons lane,L5J2P7,a5-a6,905-855-0988,905-855-0986,info@clarksonmedicalarts.com,www.clarksonmedicalarts.com,1-855-916-7626
sacho satran convenience store,1 to 4,445120,convenience stores,157,dundas st e,L5A1W8,7,905-848-7004,905-848-7004,,,
ontario korean works,1 to 4,541213,tax preparation services,157,dundas st e,L5A1W8,1,905-279-3030,866-412-7245,onjuservice@gmail.com,,
korea beauty salon,1 to 4,812115,beauty salons,157,dundas st e,L5A1W8,3a,905-270-8088,,,,
dr. saima shora dentistry,1 to 4,621210,offices of dentists,157,dundas st e,L5A1W8,2b,905-270-5555,,info@drshora.com,,
asia bakery,1 to 4,445291,baked goods stores,157,dundas st e,L5A1W8,4,905-615-7770,,,,
al-basir halal meats,1 to 4,445210,meat markets,157,dundas st e,L5A1W8,6,905-270-0005,,,,
woori meat shop inc,1 to 4,445210,meat markets,157,dundas st e,L5A1W8,1a,905-277-9990,,,,
afghan kitchen,1 to 4,722511,full-service restaurants,157,dundas st e,L5A1W8,5,905-277-1600,,,,
cooksville service centre,1 to 4,811111,general automotive repair,135,dundas st e,L5A1W7,,905-277-9751,905-277-0552,,,
j & d cleaners,n/a,812320,dry cleaning and laundry services (except coin-operated),129,dundas st e,L5A1W7,,905-279-8885,,,,
j & d cleaners,1 to 4,812320,dry cleaning and laundry services (except coin-operated),131,dundas st e,L5A1W7,,905-279-8885,,,,
annova staffing services inc.,1 to 4,561310,employment placement agencies and executive search services,131,dundas st e,L5A1W7,,905-232-0270,,,,
smart accounting services,1 to 4,541212,offices of accountants,127,dundas st e,L5A1W7,a,647-201-6848,647-932-1856,smartaccounting@live.ca,www.smart-accounting.ca,
ar international,1 to 4,523130,commodity contracts dealing,125,dundas st e,L5A1W7,a,905-949-0702,,,,
my electronics,1 to 4,443143,"appliance, television and other electronics stores s",123,dundas st e,L5A1W7,,905-272-2777,,,,
mona lisa after denture clinic,1 to 4,621210,offices of dentists,121,dundas st e,L5A1W7,a,905-896-7503,905-361-0361,monalisaafter@roger.com,,
dubai beauty salon,1 to 4,812115,beauty salons,119,dundas st e,L5A1W7,a,905-275-8933,,,www.dubaibeautysalon.ca,
imperial hair design,1 to 4,812116,unisex hair salons,117,dundas st e,L5A1W7,a,905-272-7129,,,,
van xuan inc,1 to 4,445299,all other specialty food stores,115,dundas st e,L5A1W7,,905-270-5299,905-281-9970,,,
wall street finance (canada) ltd,1 to 4,522390,other activities related to credit intermediation,113,dundas st e,L5A1W7,,905-232-2822,905-848-3443,info@wallstreetfinance.ca,www.wallstreetfinance.ca,
destiny hair design,1 to 4,812116,unisex hair salons,113,dundas st e,L5A1W7,a,905-232-5333,,destinyhair.d@gmail.com,,
desi movie collection,1 to 4,414450,video recording merchant wholesalers,111,dundas st e,L5A1W7,,905-306-0017,,,,
b & l jewelry exchange,1 to 4,448310,jewellery stores,109,dundas st e,L5A1W7,,905-361-0598,,,,
thamor jewels/yoa money transfer /,5 to 9,522390,other activities related to credit intermediation,107,dundas st e,L5A1W7,,905-290-8318,905-268-8318,,www.remitbee.com,
thamor jewels,n/a,448310,jewellery stores,107,dundas st e,L5A1W7,a,905-290-8318,,,,
jung thai restaurant,1 to 4,722511,full-service restaurants,105,dundas st e,L5A1W7,,905-277-2502,,,,
dollar links,1 to 4,452999,all other miscellaneous general merchandise stores,103,dundas st e,L5A1W7,1,416-855-6080,,info@mydollarlinks.com,www.mydollarlinks.com,
gwan soon lee tattoos and piercings,1 to 4,812190,other personal care services,103,dundas st e,L5A1W7,a,416-909-9055,,,www.gwansoonleetattoo.com,
mitsu solutions,1 to 4,561310,employment placement agencies and executive search services,101,dundas st e,L5A1W7,a,905-232-5200,,info@mitsuenterprises.ca,www.mitsuenterprises.ca,
rhythm travel and tours,1 to 4,561510,travel agencies,99,dundas st e,L5A1W7,a,9052322000,,,www.rhythmtravel2000.com,
dollarama,10 to 19,452999,all other miscellaneous general merchandise stores,93,dundas st e,L5A1W7,2,9052819895,,,www.dollarama.com,
skyview travel,1 to 4,561510,travel agencies,93,dundas st e,L5A1W7,111,905-306-1900,,,www.flywell2india.com,
grand master kwang lee tae kwon do,1 to 4,611620,athletic instruction,93,dundas st e,L5A1W7,basement,905-272-5888,,,,
save on travel,1 to 4,561510,travel agencies,93,dundas st e,L5A1W7,104,905-949-1999,905-949-1838,,,
dental office - dr. samia iskander / dr. dr. t iskander,1 to 4,621210,offices of dentists,93,dundas st e,L5A1W7,101,905-803-9900,905-803-9904,samiaiskander@rogers.com,,
gta credit,1 to 4,522390,other activities related to credit intermediation,93,dundas st e,L5A1W7,110,905-275-4200,855-650-1100,janet@gtacredit.com,www.gtacredit.com,
aa account tax services - azhar hussain,1 to 4,541212,offices of accountants,93,dundas st e,L5A1W7,105,647-892-7157,,,,
homeopathic clinic,1 to 4,621390,offices of all other health practitioners,93,dundas st e,L5A1W7,107,647-868-4340,,,,
doctor pest control inc.,1 to 4,561710,exterminating and pest control services,93,dundas st e,L5A1W7,105,416-414-9697,,,www.doctorpestcontrol.ca,
pakworld travels,1 to 4,561510,travel agencies,93,dundas st e,L5A1W7,105,647-497-7749,647-497-7759,,www.pakworldtravels.com,
wendy's tax and accounting services,1 to 4,541213,tax preparation services,93,dundas st e,L5A1W7,107,647-495-6889,,,,
lyceum security,1 to 4,561612,security guard and patrol services,93,dundas st e,L5A1W7,112,647-629-8433,,,,
rai consultants,1 to 4,911410,foreign affairs,55,dundas st e,L5A1W1,201&202,905-803-9188,905-803-9853,raiconsultant@yahoo.com,www.raigroupinc.com,
wow! korean restaurant,1 to 4,722511,full-service restaurants,55,dundas st e,L5A1W1,4,905-896-2315,,,,
m & m accounting,1 to 4,541212,offices of accountants,55,dundas st e,L5A1W1,203,905-949-1011,,,,
ur cell connections inc.,1 to 4,443143,"appliance, television and other electronics stores n",55,dundas st e,L5A1W1,2,905-566-8593,,urcell@hotmail.ca,,
dundas clinical pharmacy,5 to 9,446110,pharmacies and drug stores,55,dundas st e,L5A1W1,1,905-277-8822,905-277-3398,,,
ant hair salon,1 to 4,812116,unisex hair salons,55,dundas st e,L5A1W1,3,905-277-3344,,foxyilashes@gmail.com,,
friend's staffing inc.,1 to 4,561310,employment placement agencies and executive search services,55,dundas st e,L5A1W1,204,905-848-1400,905-848-8010,tejash@friendlystaffing.net,www.friendlystaffing.net,
senior tamil society of peel,n/a,813410,civic and social organizations,55,dundas st e,L5A1W1,205&206,905-290-3000,,info@peeltamilseniors.ca,www.peeltamilseniors.ca,
road experts of canada,1 to 4,611690,all other schools and instruction,39,dundas st e,L5A1V9,201,9052306999,,chawlank@yahoo.com,www.roadexperts.ca,
mississauga travel,1 to 4,561510,travel agencies,39,dundas st e,L5A1V9,,905-897-2115,,,,
pay 2 day,5 to 9,522390,other activities related to credit intermediation,43,dundas st e,L5A1V9,101,905-232-2329,,info@pay2day.ca,www.pay2day.ca,
cash 4 gold,1 to 4,522390,other activities related to credit intermediation,41,dundas st e,L5A1V9,a,905-232-4653,905-232-4650,sonny@cavicash4gold.com,www.cash4gold.com,
job depot,1 to 4,561310,employment placement agencies and executive search services,39,dundas st e,L5A1V9,204,905-232-5627,905-232-4755,jobdepotcanada0786@gmail.com,,
cupid boutique,1 to 4,446199,all other health and personal care stores,39,dundas st e,L5A1V9,104,905-306-7544,416-285-1690,dgill@cupidboutique.com,www.cupidboutique.com,
potluck restaurant,1 to 4,722512,limited-service eating places,21,dundas st e,L5A1V9,,905-232-6555,,,,
burrito boyz,5 to 9,722512,limited-service eating places,19,dundas st e,L5A1V9,,905-279-2699,,,www.burritoboyz.ca,
shear cut barbers,5 to 9,812115,beauty salons,23,dundas st e,L5A1V9,,905-848-3961,905-949-6556,,,
pho do thi,1 to 4,722511,full-service restaurants,25,dundas st e,L5A1V9,,905-615-9696,,,,
dundas dental centre,5 to 9,621210,offices of dentists,29,dundas st e,L5A1V9,c,9052810273,9052818792,,,
kaveri supermarket,1 to 4,445110,supermarkets and other grocery (except convenience) stores,29,dundas st e,L5A1V9,a-b,9052775861,,,www.kaverisupermarket.com,
c i b c,10 to 19,522111,personal and commercial banking industry,5,dundas st e,L5A1V9,,9052702353,9055664454,,www.cibc.com,
st. patrick's church,10 to 19,813110,religious organizations,921,flagship dr,L4Y2J6,,905-270-2301,905-270-3469,info@stpatrickparish.ca,www.stpatrickparish.ca,
st. thomas more elementary school,50 to 99,611110,elementary and secondary schools,3270,tomken rd,L4Y2Y7,,905-279-6472,905-279-3205,,www.dpcdsb.org,
tomken road middle school,50 to 99,611110,elementary and secondary schools,3200,tomken rd,L4Y2Y6,,905-277-0321,905-277-3666,,www.peel.edu.on.ca/tomken,
dixie bloor neighbourhood centre-ontario early years centre,5 to 9,624110,child and youth services,3160,tomken rd,L4Y2Y6,,905-276-6392,905-276-1092,magdalenad@dixiebloor.ca,www.dixiebloor.ca,
"salvation army, the - mississauga temple community church",20 to 49,813110,religious organizations,3173,cawthra rd,L5A2X4,,9052797525,9052792465,info@mississaugatemple.com,www.mississaugatemple.com,
the salvation army community & family services,1 to 4,624190,other individual and family services,3167,cawthra rd,L5A2X4,,905-279-2526,905-279-0154,,www.safamilyservices.com,
silverthorn public school,20 to 49,611110,elementary and secondary schools,3535,cedar creek dr,L4Y2Y4,,905-279-1651,905-279-3914,,,
applewood heights secondary school,50 to 99,611110,elementary and secondary schools,945,bloor st,L4Y2M8,,905-279-6090,905-279-7084,,www.applewoodheights.ca,
glenroy pre-school centre,5 to 9,611690,all other schools and instruction,755,bloor st,L4Y2M7,,9052773323,9052770016,gpc@victoriavillage.com,www.victoriavillage.com,
dixie presbyterian church,1 to 4,813110,religious organizations,3065,cawthra rd,L5A2X4,,905-277-1620,,dixiepc@bellnet.ca,,
toronto eun-hae mehodist church,1 to 4,813110,religious organizations,3065,cawthra rd,L5A2X4,,647-894-0191,,,,
ebenezer sala church,n/a,813110,religious organizations,3065,cawthra rd,L5A2X4,,905-279-5708,,,,
west end bhuddist temple,n/a,813110,religious organizations,3133,cawthra rd,L5A2X4,,905-891-8142,,info@westendbuddhist.com,www.westendbuddhist.com,
mini-skool - a child's place,20 to 49,624410,child day-care services,3153,cawthra rd,L5A2X4,,905-276-3933,647-436-7241,cawthra@mini-skool.ca,www.mini-skool.ca,
cawthra dundas chiropractric,1 to 4,621310,offices of chiropractors,3185,cawthra rd,L5A2X4,,9052762200,9052778665,,,
olympia windows and doors ltd.,1 to 4,444190,other building material dealers,3447,cawthra rd,L5A2X9,,905-276-8811,905-279-0794,info@olympiawindows.com,www.olympiawindows.com,
jenny rushforth - state farm insurance,1 to 4,524111,"direct individual life, health and medical insurance carriers",3569,cawthra rd,L5A2Y2,,905-276-2429,905-276-5794,office@rushforth.ca,www.rushforth.ca,
st. mary's ukrainian catholic church,5 to 9,813110,religious organizations,3625,cawthra rd,L5A2Y4,,905-279-9387,905-279-6859,stmaryscawthra@3web.com,www.stmaryscawthra.ca,
nova pastry and bakery,20 to 49,311811,retail bakeries,3635,cawthra rd,L5A2Y4,1 to 4,9052793206,9052793481,info@novabakery.ca,www.novabkery.ca,
marconi pizza,5 to 9,722512,limited-service eating places,3635,cawthra rd,L5A2Y5,13&14,905-279-0151,,,www.marconipizza.com,
flower fantasy,1 to 4,453110,florists,3635,cawthra rd,L5A2Y5,10&11,905-279-2215,905-279-8656,flowerfantasy@hotmail.ca,www.flowerfantasy.ca,
royal meat products ltd,5 to 9,445210,meat markets,3635,cawthra rd,L5A2Y5,5&6,9052793261,,,,
sonny's variety & gift shop,1 to 4,452999,all other miscellaneous general merchandise stores,3635,cawthra rd,L5A2Y5,7,905-275-1082,905-275-1082,,,
ukranian credit union ltd.,5 to 9,522130,local credit unions,3635,cawthra rd,L5A2Y5,15,9052720468,9052725594,,www.ukraniancu.com,
jv bel canto music studio,1 to 4,611610,fine arts schools,3643,cawthra rd,L5A2Y4,1 ll,647-382-3850,,,www.jubelcantomusic.ca,
manuela's hair design & spa,1 to 4,812115,beauty salons,3635,cawthra rd,L5A2Y5,12a,905-270-6550,,,,
cawthorpe veterinary services,1 to 4,541940,veterinary services,3635,cawthra rd,L5A2Y5,8,905-270-3577,905-276-3732,drsjonnesen@bellnet.ca,,
royal chair barber,1 to 4,812114,barber shops,3635,cawthra rd,L5A2Y5,12b,905-277-2076,,,,
bank of montreal,5 to 9,522111,personal and commercial banking industry,3643,cawthra rd,L5A2Y4,16,9052767155,9052769844,,www.bmo.com,
arton insurance brokers inc,5 to 9,524210,insurance agencies and brokerages,3643,cawthra rd,L5A2Y4,lower level,905-276-9200,905-276-9200,,www.pbnet.ca/arton-insurance-brokers,
sutton realty,1 to 4,531212,offices of real estate brokers,3643,cawthra rd,L5A2Y4,201,905-848-9800,905-848-9803,smeckiffe@gmail.com,www.suttonelite.com,1-866-841-0716
holistix naturopathic health clinic,1 to 4,621390,offices of all other health practitioners,3460,cawthra rd,L5A2X7,,9058041238,9058048850,info@holistixclinic.com,www.holistixclinic.com,
mississauga city baptist church,5 to 9,813110,religious organizations,3434,cawthra rd,L5A2X7,,905-275-2189,905-566-0044,wanda@mcbc.on.ca,www.mcbc.on.ca,
middle east baptist church,1 to 4,813110,religious organizations,3066,given rd,L5A2N3,,9059494447,,,,
elite staffing solutions,5 to 9,541612,human resources consulting services,170,robert speck pky,L4Z3G1,202,9058038045,,mary@mjjanssen.com,www.mjjanssen.com,
key assets canada limited,10 to 19,624110,child and youth services,170,robert speck pky,L4Z3G1,100,905-279-4500,905-279-4501,kathryn.rock@keyassetson.ca,www.keyassets.ca,
peel halton dufferin acquired brain injury services,100 to 299,913910,"other local, municipal and regional public administration",176,robert speck pky,L4Z3G1,basement,905-949-4411,905-949-4019,info@phdabis.org,www.phdabis.org,
better homes and gardens real estate signature service,50 to 99,531210,offices of real estate agents & brokers,186,robert speck pky,L4Z3G1,,905-896-4622,905-896-4621,support3@ssbhg.ca,www.ssbhg.ca,
prolucid technologies inc.,20 to 49,541514,computer systems design and related services (except video game design and development),190,robert speck pky,L4Z3K3,100,416-840-6634,416-342-1759,info@prolucid.ca,www.prolucid.ca,
circle k,1 to 4,445120,convenience stores,350,burnhamthorpe rd e,L5A3S5,1,905-279-3613,,,www.macs.ca,
missisauga dental arts,5 to 9,621210,offices of dentists,350,burnhamthorpe rd e,L5A3S5,2,905-270-0007,905-270-5509,,www.mississugadentistry.com,
"best of beauty, central park salon & spa inc",1 to 4,812116,unisex hair salons,350,burnhamthorpe rd e,L5A3S5,3,905-290-8572,,loanguyen929@yahoo.com,www.centralparksalonspa.com,
nu-look optical,1 to 4,446130,optical goods stores,350,burnhamthorpe rd e,L5A3S5,6,905-812-9800,,,www.nulookoptical.com,
money direct,1 to 4,522390,other activities related to credit intermediation,350,burnhamthorpe rd e,L5A3S5,5,905-275-2274,905-275-5554,staff@moneydirectstore.ca,www.moneydirectstore.ca,
parivartan mississauga hot yoga studio,5 to 9,713940,fitness and recreational sports centres,350,burnhamthorpe rd e,L5A3S5,5a,905-897-8680,,michelle@parivartanyoga.com,www.parivartanyoga.com,
state farm insurance co. - zenon koltalo insurance,1 to 4,524210,insurance agencies and brokerages,702,burnhamthorpe rd e,L4Y2X3,7,905-276-2440,905-276-2450,,www.statefarm.com,
tracy's nail salon,1 to 4,812115,beauty salons,706,burnhamthorpe rd e,L4Y2X3,,905-279-0070,,,,
barbershop,5 to 9,812114,barber shops,708,burnhamthorpe rd e,L4Y2X3,,905-273-6777,,,,
denture clinic - (zlatko terzievski),1 to 4,621390,offices of all other health practitioners,702,burnhamthorpe rd e,L4Y2X3,6,905-566-7376,,,,
alpha hearing & speech rehab,1 to 4,621340,"offices of physical, occupational, and speech therapists and audiologists",702,burnhamthorpe rd e,L4Y2X3,3,905-270-1000,,info@alphahearingspeech.com,www.alphaheaingspeech.com,
pizza pizza,1 to 4,722512,limited-service eating places,710,burnhamthorpe rd e,L4Y2X3,,905-848-5045,,,www.pizzapizza.ca,
capture the star,1 to 4,611710,educational support services,702,burnhamthorpe rd e,L4Y2X3,4,647-892-6299,,,,
affinity resource management inc.,1 to 4,541612,human resources consulting services,702,burnhamthorpe rd e,L4Y2X3,1,905-273-9559,905-273-9556,donna@affinityresourcemanagement.com,www.affinityresourcemanagement.com/,
canada post,1 to 4,491110,postal service,700,burnhamthorpe rd e,L4Y2X3,a,905-279-1812,905-279-1068,asdm774@shoppersdrugmart.ca,www.canadapost.ca,
lavieille law ofiices,1 to 4,541110,offices of lawyers,702,burnhamthorpe rd e,L4Y2X3,2a,9052381411,9056299277,,,
cash max,1 to 4,522310,mortgage and non-mortgage loan brokers,710,burnhamthorpe rd e,L4Y2X3,,905-275-6161,905-275-6162,,www.cashmaxjobs.ca,
physiocure physiotherapy and rehab center,1 to 4,621340,"offices of physical, occupational, and speech therapists and audiologists",702,burnhamthorpe rd e,L4Y2X3,8,905-848-2873,905-848-2870,info@physiocare.ca,www.physiocare.ca,
dedicated financial solutions private wealth,5 to 9,523930,investment advice,714,burnhamthorpe rd e,L4Y2X3,,905-896-8373,905-896-9239,info@dedicatedfinancialsolutions.ca,www.createwealthnow.ca/,1-866-552-9333
forestwood real estate,1 to 4,531212,offices of real estate brokers,702,burnhamthorpe rd e,L4Y2X3,9,905-277-8800,905-277-8809,office@forestwoodrealestate.com,www.forestwoodrealestate.com,
blue ribbon automobile centre,1 to 4,811111,general automotive repair,960,burnhamthorpe rd e,L4Y2X4,,905-281-8089,905-281-8029,blueribbonauto@gmail.com,,
sweets house,1 to 4,722511,full-service restaurants,4870,tomken rd,L4W1J8,1,905-625-4508,,tomken@elsombrero.ca,www.elsombrero.ca,
mr. lube,10 to 19,811111,general automotive repair,4626,tomken rd,L4W1J8,,9056141144,,,www.mrlube.com,
shawarnado corp,n/a,722512,limited-service eating places,4870,tomken rd,L4W1J8,2,9056299710,,,,
kidz kove indoor playcentre ltd.,1 to 4,624410,child day-care services,4870,tomken rd,L4W1J8,7,905-602-6656,,,www.kidzkove.ca,
infinite yoga,1 to 4,713940,fitness and recreational sports centres,4870,tomken rd,L4W1J8,3&4,905-277-1108,,info@infiniteyoga.ca,www.infiniteyoga.ca,
subway sandwiches,5 to 9,722512,limited-service eating places,4870,tomken rd,L4W1J8,8,905-602-1984,,,www.subway.ca,
iron chef,10 to 19,722511,full-service restaurants,4920,tomken rd,L4W1J8,5,905-212-9998,,hokonglai@gmail.com,www.ironchef.ca,
canadian smile clinics,1 to 4,621210,offices of dentists,4920,tomken rd,L4W1J8,2,6474932339,,info@canadiansmileclinics.com,www.canadiansmileclinics.com,8667995447
iron ring educational services,1 to 4,611710,educational support services,4920,tomken rd,L4W1J8,4,9053644040,,info@iron-ring.com,www.iron-ring.com,
diana pasticceria & coffee inc.,1 to 4,722512,limited-service eating places,4910,tomken rd,L4W1J8,,905-206-0200,905-206-0208,dianacafe@bellnet.ca,,
northstar montessori school inc.,20 to 49,611110,elementary and secondary schools,4900,tomken rd,L4W1J8,,905-890-7827,905-890-6771,northstarschool@rogers.com,www.northstarmontessori.com,
fancy kafana,5 to 9,722511,full-service restaurants,4910,tomken rd,L4W1J8,,9052326677,,fancykafana@gmail.com,www.fancykafana.com,
bad axe throwing,1 to 4,561920,convention and trade show organizers,4880,tomken rd,L4T1G9,1&2,905-614-1186,,,www.badaxethrowing.com,1-888-435-0001
g q multimedia: what's up mississauga,1 to 4,511110,newspaper publishers,4880,tomken rd,L4W1J8,3,4168274508,,info@gqmultimedia.com,www.gqmultimedia.com,
js kalabash ent. ltd. o/a mr. lube #144,5 to 9,811199,all other automotive repair and maintenance,4926,tomken rd,L4W1J8,,905-614-1144,,richnoronha@bell.net,www.mrlube.com,1-866-675-8231
n e b solutions inc.,5 to 9,561990,all other support services,4880,tomken rd,L4T1G9,4,905-866-9481,,mbriggs@nebsolutions.com,,
battle arts academy,1 to 4,713940,fitness and recreational sports centres,4880,tomken rd,L4T1G9,5 to 12,289-622-8853,,actothemax@yahoo.ca,www.battleartsacademy.ca,
dreamstone kitchen ltd.,1 to 4,238390,other building finishing contractors,4890,tomken rd,L4W1J8,10 to 12,9053308535,,info@dreamstonekitchen.ca,www.dreamstonekitchen.ca,
thermal comfort ltd.,1 to 4,238220,"plumbing, heating and air-conditioning contractors",4890,tomken rd,L4W1J8,6,9052388881,9056020245,info.thermalcomfortltd@gmail.com,,
i love modesty inc.,1 to 4,315289,all other cut and sew clothing manufacturing c,4890,tomken rd,L4T1G9,5,9052127777,,admin@ilovemodesty.com,www.ilovemodesty.com,
sekanskin inc.,5 to 9,415310,used motor vehicle parts and accessories wholesaler-distributors,4890,tomken rd,L4W1J8,8,9056967546,,hello@sekanskin.com,,
northstar aquatics,20 to 49,611690,all other schools and instruction,4900,tomken rd,L4W1J8,,9058907827,9058906771,admin@northstarmontessori.com,www.northstarmontessori.com,
sugrim maintenance co.,20 to 49,561730,landscaping services,4594,tomken rd,L4W1J8,,2895215569,2895215559,wecare@sugrim.ca,www.sugrim.ca,
westminster united church,1 to 4,813110,religious organizations,4094,tomken rd,L4W1J5,,905-273-9505,905-273-5278,westminsteruc@bellnet.ca,www.westminsterunitedchurch.ca,
mississauga children's choir,1 to 4,711130,musical groups and artists,4094,tomken rd,L4W1J5,,9056249704,,,,
applewood heights gospel hall,n/a,813110,religious organizations,4030,tomken rd,L4W1J5,,9053061922,,,www.applewoodheights.org,
john ii polish cultural centre,5 to 9,813410,civic and social organizations,4300,cawthra rd,L4Z1V8,,905-306-9900,905-306-0044,,www.polishculturalcentre.ca,
st. maximillian kolbe polish catholic church,5 to 9,813110,religious organizations,4260,cawthra rd,L4Z1V8,,905-848-2420,,,www.dpcdsb.org,
john cabot catholic secondary school,50 to 99,611110,elementary and secondary schools,635,willowbank tr,L4W3L6,,905-279-1554,905-279-3419,,,
st. vincent de paul elementary school,20 to 49,611110,elementary and secondary schools,665,willowbank tr,L4W3L6,,905-848-5397,905-848-0738,,www.dpcdsb.org,
g & g convenience,1 to 4,445120,convenience stores,925,rathburn rd e,L4W4C3,c11,905-276-6169,,,,
20/20 eye care,1 to 4,621320,offices of optometrists,925,rathburn rd e,L4W4C3,c8,905-766-3721,905-766-3720,contaact@ihave2020.com,www.ihave2020.com,
subway,1 to 4,722512,limited-service eating places,925,rathburn rd e,L4W4C3,c7,905-615-8989,,,www.subway.com,
oxford learning centre,5 to 9,611690,all other schools and instruction,925,rathburn rd e,L4W4C3,c12,905-306-7380,905-306-7346,mississaugaeast@oxfordlearning.com,www.oxfordlearning.com,
hair studio by rob,1 to 4,812116,unisex hair salons,925,rathburn rd e,L4W4C3,c9,905-275-2652,,hairstudiobyrob@sympatico.ca,,
tomken centre dentistry,5 to 9,621210,offices of dentists,925,rathburn rd e,L4W4C3,c1-c2,905-848-2250,905-848-1074,reception@tomkendental.com,www.tomkendental.com,
